premise,hypothesis,label_theory,label_claude,match
"Diese Arbeiter waren nicht gefangen, aber anders als die meisten Bewohner der oberen Stockwerke, hatten sie beschlossen nicht sofort nach dem Aufprall abzusteigen.",Alle Insassen in den oberen Stockwerken stürzten sofort nach dem Aufprall ab.,2,1,False
"Diese Arbeiter waren nicht gefangen, aber anders als die meisten Bewohner der oberen Stockwerke, hatten sie beschlossen nicht sofort nach dem Aufprall abzusteigen.","Einige Arbeiter in den höheren Stockwerken entschieden, nicht gleich nach Aufprall abzusteigen.",0,1,False
"Diese Arbeiter waren nicht gefangen, aber anders als die meisten Bewohner der oberen Stockwerke, hatten sie beschlossen nicht sofort nach dem Aufprall abzusteigen.","Einige Arbeiter dachten, dass die Situation nicht eskalieren würde.",1,1,True
"Bei seiner Rückkehr in die Vereinigten Staaten wurde Hage von FBI-Agenten in Empfang genommen, befragt und am nächsten Tag benannt, bevor die Anklagegeschworenen mit ihrer Untersuchung von Bin Laden begannen.",Hage wurde von FBI-Agenten drei Stunden lang verhört.,1,1,True
"Bei seiner Rückkehr in die Vereinigten Staaten wurde Hage von FBI-Agenten in Empfang genommen, befragt und am nächsten Tag benannt, bevor die Anklagegeschworenen mit ihrer Untersuchung von Bin Laden begannen.",Hage wurde von FBI-Agenten verhört.,0,0,True
"Bei seiner Rückkehr in die Vereinigten Staaten wurde Hage von FBI-Agenten in Empfang genommen, befragt und am nächsten Tag benannt, bevor die Anklagegeschworenen mit ihrer Untersuchung von Bin Laden begannen.",Hage wurde nie von FBI-Agenten verhört.,2,2,True
Shakur wurde von den spanischen Behörden als Farid Hilali identifiziert.,"Shakur hatte keinen anderen Namen, da er nicht besonders berühmt war.",2,2,True
Shakur wurde von den spanischen Behörden als Farid Hilali identifiziert.,Shakur hatte einen Alias welcher jahrelang unbemerkt war.,1,1,True
Shakur wurde von den spanischen Behörden als Farid Hilali identifiziert.,Shakur hatte einen Decknamen.,0,1,False
"Über die zwei Kompanien und deren Aktionen, sehen Sie FDNY interview 22, Battalion 28 (Jan.",Jede Kompanie bestand aus dreiundzwanzig Feuerwehrleuten.,1,1,True
"Über die zwei Kompanien und deren Aktionen, sehen Sie FDNY interview 22, Battalion 28 (Jan.",Über die Aktionen der Feuerwehr wurden keine Interviews geführt.,2,2,True
"Über die zwei Kompanien und deren Aktionen, sehen Sie FDNY interview 22, Battalion 28 (Jan.",Zu dieser Zeit waren mehrere Firmen der FDNY anwesend.,0,1,False
"23, 2004 (fast zwei Drittel der bekannten Führer der al-Qaida waren getötet oder gefangen genommen worden).","Al-Qaida war eine relativ simple Organisation, die immer noch mit minimaler Führung funktionieren konnte.",1,1,True
"23, 2004 (fast zwei Drittel der bekannten Führer der al-Qaida waren getötet oder gefangen genommen worden).",Bis 2004 hatten die USA noch immer keinen einzigen Al-Qaida-Führer getötet oder gefangen genommen.,2,2,True
"23, 2004 (fast zwei Drittel der bekannten Führer der al-Qaida waren getötet oder gefangen genommen worden).",Die meisten Al-Qaida-Führer waren 2004 eliminiert worden.,0,1,False
Das weltweite Einfrieren von Vermögenswerten ist nicht ausreichend durchgesetzt worden und wurde oft innerhalb weniger Wochen durch einfache Methoden umgangen.,"Manchmal können Leute dem einfrieren ihres Vermögens entgehen, wenn sie jemandem viel Geld für Hilfe zahlen.",1,1,True
Das weltweite Einfrieren von Vermögenswerten ist nicht ausreichend durchgesetzt worden und wurde oft innerhalb weniger Wochen durch einfache Methoden umgangen.,Manchmal kommen Personen damit davon weltweit Vermögen eingefroren zu haben.,0,1,False
Das weltweite Einfrieren von Vermögenswerten ist nicht ausreichend durchgesetzt worden und wurde oft innerhalb weniger Wochen durch einfache Methoden umgangen.,Einem Einfrieren der Vermögenswerte kann man nie entkommen.,2,1,False
"Das Profil wurde anhand von Angaben im Fluggastdatensatz erstellt und enthielt keine Faktoren wie Rasse, Glaubensbekenntnis, Hautfarbe oder nationale Herkunft.","Der Beschäftigungsstatus und frühere Verurteilungen von Straftaten waren zwei Metriken, die zur Erstellung von Profilen verwendet wurden.",1,1,True
"Das Profil wurde anhand von Angaben im Fluggastdatensatz erstellt und enthielt keine Faktoren wie Rasse, Glaubensbekenntnis, Hautfarbe oder nationale Herkunft.",Die Passagierprofile wurden fast ausschließlich von der Hautfarbe des Passagiers abgeleitet.,2,1,False
"Das Profil wurde anhand von Angaben im Fluggastdatensatz erstellt und enthielt keine Faktoren wie Rasse, Glaubensbekenntnis, Hautfarbe oder nationale Herkunft.","Rasse und Glauben waren keine Faktoren, die in der Entwicklung von Passagierprofilen genutzt wurden.",0,1,False
"Nach 9/11 hat Motassadeq den deutschen Behörden zugegeben das Shehhi ihn gefragt hatte, dinge auf so einer Art zu behandeln sodass  seine Abwesenheit verborgen ist.","Motassadeq erzählte jedem, Shehhi sei weggegangen.",2,1,False
"Nach 9/11 hat Motassadeq den deutschen Behörden zugegeben das Shehhi ihn gefragt hatte, dinge auf so einer Art zu behandeln sodass  seine Abwesenheit verborgen ist.","Motassadeq sollte verbergen, dass Shehhi in New York City gefehlt hatte.",1,1,True
"Nach 9/11 hat Motassadeq den deutschen Behörden zugegeben das Shehhi ihn gefragt hatte, dinge auf so einer Art zu behandeln sodass  seine Abwesenheit verborgen ist.","Motassadeq sollte verbergen, dass Shehhi gefehlt hatte.",0,1,False
"Für den Feueralarm, siehe PANYNJ-Interview 10 (16. Juni 2004); PANYNJ-Interview 7 (2. Juni 2004).",Bis 2008 wurden keine Brandmelder in dem Gebäude installiert.,2,1,False
"Für den Feueralarm, siehe PANYNJ-Interview 10 (16. Juni 2004); PANYNJ-Interview 7 (2. Juni 2004).",Informationen über den Feueralarm wurden im Juni aufgenommen.,0,1,False
"Für den Feueralarm, siehe PANYNJ-Interview 10 (16. Juni 2004); PANYNJ-Interview 7 (2. Juni 2004).",Der Feueralarm wurde auf Grunde eines elektrischen Kurzschlusses deaktiviert.,1,1,True
Ajaj betrat die Vereinigten Staaten am 9. September 1991 in New York mit einem B-2 Touristenvisum.,Ajaj war hier auf einem Bildungsvisum.,2,0,False
Ajaj betrat die Vereinigten Staaten am 9. September 1991 in New York mit einem B-2 Touristenvisum.,Ajaj hatte ein Touristenvisum als er in die USA kam.,0,0,True
Ajaj betrat die Vereinigten Staaten am 9. September 1991 in New York mit einem B-2 Touristenvisum.,Das Touristen-visa von Ajaj sollte 6 Monate gültig sein.,1,1,True
"Der Zivilbevölkerung, die das Büro der Hafenbehörde in 5 WTC anrief, wurde geraten, möglichst wegzugehen.","Die Hafenbehörde sagte, die Leute sollten so weit wie möglich fliehen.",1,1,True
"Der Zivilbevölkerung, die das Büro der Hafenbehörde in 5 WTC anrief, wurde geraten, möglichst wegzugehen.","Die Hafenbehörde sagte den Leuten, dass sie WTC 5 verlassen sollten.",0,1,False
"Der Zivilbevölkerung, die das Büro der Hafenbehörde in 5 WTC anrief, wurde geraten, möglichst wegzugehen.",Das Hafenamt erzählte allen an Ort und Stelle zu bleiben.,2,1,False
"Sie waren um die Mezzanine-Lobby-Ebene des Nordturms herum positioniert und befahlen Zivilisten, die Treppenhäuser A und C zu verlassen, um eine Rolltreppe zur Halle zu evakuieren.","Sie verwiesen Zivilisten auf das Zwischengeschoss, um eine Rolltreppe zur Halle zu nehmen.",0,0,True
"Sie waren um die Mezzanine-Lobby-Ebene des Nordturms herum positioniert und befahlen Zivilisten, die Treppenhäuser A und C zu verlassen, um eine Rolltreppe zur Halle zu evakuieren.","Sie richteten Dutzende von Zivilisten auf das Zwischengeschoss, um die Rolltreppe in die Halle zu nehmen.",1,1,True
"Sie waren um die Mezzanine-Lobby-Ebene des Nordturms herum positioniert und befahlen Zivilisten, die Treppenhäuser A und C zu verlassen, um eine Rolltreppe zur Halle zu evakuieren.","Sie sagten den Zivilisten, sie sollten einen Aufzug in ein höheres Stockwerk nehmen.",2,1,False
"FBI-Bericht, Flug-Nr. 93 No-show Passagiere vom 11. September 2001, 18. September 2001.",Alle erschienen für Flug 93.,2,1,False
"FBI-Bericht, Flug-Nr. 93 No-show Passagiere vom 11. September 2001, 18. September 2001.",Sieben Passagiere verpassten Flug 93.,1,1,True
"FBI-Bericht, Flug-Nr. 93 No-show Passagiere vom 11. September 2001, 18. September 2001.","Es gab Passagiere, die nicht für Flug 93 erschienen sind.",0,2,False
"Rice und andere erinnerten sich an den Präsidenten und sagten: Ich habe es satt, Fliegen zu schlagen.","Rice machte immer Notizen davon, was der Präsident sagte.",1,1,True
"Rice und andere erinnerten sich an den Präsidenten und sagten: Ich habe es satt, Fliegen zu schlagen.",Rice hatte den Präsidenten nie etwas sagen hören.,2,2,True
"Rice und andere erinnerten sich an den Präsidenten und sagten: Ich habe es satt, Fliegen zu schlagen.","Rice erinnerte sich, dass der Präsident seinen Ärger ausgedrückt hatte.",0,1,False
"Für die verzögerte Meldung siehe FDNY-Aufzeichnungen, rechnergestützter Betriebsleitungsbericht, Alarmbox 8087, 11. September 2011,09:03:00-09:10:02.",Computergestützte Versandberichte wurden für den 11. September erstellt.,0,1,False
"Für die verzögerte Meldung siehe FDNY-Aufzeichnungen, rechnergestützter Betriebsleitungsbericht, Alarmbox 8087, 11. September 2011,09:03:00-09:10:02.",Computergestützte Versandsysteme waren in New York bis 2008 nicht vorhanden.,2,1,False
"Für die verzögerte Meldung siehe FDNY-Aufzeichnungen, rechnergestützter Betriebsleitungsbericht, Alarmbox 8087, 11. September 2011,09:03:00-09:10:02.","Die Meldungen wurden verspätet, aufgrund von Netzwerk Problemen.",1,1,True
Mihdhar beschwerte sich über das Leben in den Vereinigten Staaten.,Mihdhar beklagte sich bei mehreren engen Freunden in Pakistan.,1,1,True
Mihdhar beschwerte sich über das Leben in den Vereinigten Staaten.,"Mihdhar erzählte seinen Freunden ständig, dass die USA einfach fantastisch seien.",2,1,False
Mihdhar beschwerte sich über das Leben in den Vereinigten Staaten.,Die USA gefiel Mihdhars nicht gerade.,0,1,False
"Intelligence Report, 1996 Atef Studie über Flugzeugentführungen, 26. September 2001.",Niemand dachte an Entführungen.,2,1,False
"Intelligence Report, 1996 Atef Studie über Flugzeugentführungen, 26. September 2001.",Die Studie über Entführungen warnte vor Al-Qaida.,1,1,True
"Intelligence Report, 1996 Atef Studie über Flugzeugentführungen, 26. September 2001.",Es gab eine Studie über Flugzeugentführungen im Jahr 1996.,0,0,True
"Für Ballinger's Warnungen, siehe Ed Ballinger Interview (14. Apr. 2004)",Ed Ballinger sprach während seines Interviews mehrere Warnungen aus.,0,1,False
"Für Ballinger's Warnungen, siehe Ed Ballinger Interview (14. Apr. 2004)","Ed Ballinger weigerte sich, den Interviewern Informationen zur Verfügung zu stellen.",2,1,False
"Für Ballinger's Warnungen, siehe Ed Ballinger Interview (14. Apr. 2004)","Er warnte den Interviewer, dass es im Mai einen versuchten Angriff geben würde.",1,1,True
"Bei den Treffen der Abgeordneten Ende Juni, wurde Tenet die Aufgabe zugeteilt,  die Aussichten auf eine Kooperation der Taliban mit den USA gegen Al-Quaida einzuschätzen.","Es wurde einmal in Betracht gezogen, mit den Taliban gegen Al-Quaida zu kooperieren.",0,0,True
"Bei den Treffen der Abgeordneten Ende Juni, wurde Tenet die Aufgabe zugeteilt,  die Aussichten auf eine Kooperation der Taliban mit den USA gegen Al-Quaida einzuschätzen.",Ende Juni hatten sich die USA und die Taliban gegen al-Qaida verbündet.,2,0,False
"Bei den Treffen der Abgeordneten Ende Juni, wurde Tenet die Aufgabe zugeteilt,  die Aussichten auf eine Kooperation der Taliban mit den USA gegen Al-Quaida einzuschätzen.","Dieser Plan wurde aufgegeben, weil die Taliban große Mengen an Geld und Waffen für die Zusammenarbeit wollten.",1,1,True
"Einerseits ist die Gemeinschaftsarbeit besser geworden, andererseits aber schlechter.","Die Mittel für gemeinsame Maßnahmen sind mehr geworden, aber auch der Verwaltungsaufwand ist gestiegen.",1,1,True
"Einerseits ist die Gemeinschaftsarbeit besser geworden, andererseits aber schlechter.",Seitdem hat sich die gemeinsame Arbeit in jeder Hinsicht verbessert.,2,1,False
"Einerseits ist die Gemeinschaftsarbeit besser geworden, andererseits aber schlechter.",Heute ist gemeinsame Arbeit anders als sie früher mal war.,0,1,False
"Unser Grenz- und Einwanderungssystem, einschließlich der Strafverfolgung, sollte den Mitgliedern der Einwanderergemeinschaften in den Vereinigten Staaten und in ihren Herkunftsländern eine Botschaft des Willkommenseins, Toleranz und Gerechtigkeit übermitteln.","Unser Land sollte klar machen, dass Einwanderer hier willkommen sind.",0,1,False
"Unser Grenz- und Einwanderungssystem, einschließlich der Strafverfolgung, sollte den Mitgliedern der Einwanderergemeinschaften in den Vereinigten Staaten und in ihren Herkunftsländern eine Botschaft des Willkommenseins, Toleranz und Gerechtigkeit übermitteln.",Unser Land sollte unser Image Weltbild aufbessern und Flüchtlinge hier aufnehmen.,1,1,True
"Unser Grenz- und Einwanderungssystem, einschließlich der Strafverfolgung, sollte den Mitgliedern der Einwanderergemeinschaften in den Vereinigten Staaten und in ihren Herkunftsländern eine Botschaft des Willkommenseins, Toleranz und Gerechtigkeit übermitteln.","Wir müssen den Leuten deutlich zu verstehen geben, dass wir hier keine Immigranten wollen.",2,1,False
Der Anruf an UAE wurde ursprünglich am 16. Mai vom Auslandsgeheimdienst der Vereinigten Staaten von Amerika gemeldet.,Keine Agentur hat den Anruf jemals bei den VAE gemeldet.,2,2,True
Der Anruf an UAE wurde ursprünglich am 16. Mai vom Auslandsgeheimdienst der Vereinigten Staaten von Amerika gemeldet.,Andere Behörden meldeten den Anruf in die VAE am 17. Mai.,1,1,True
Der Anruf an UAE wurde ursprünglich am 16. Mai vom Auslandsgeheimdienst der Vereinigten Staaten von Amerika gemeldet.,Die CIA meldete den VAE den Anruf am 16. Mai.,0,0,True
Diese Erklärung wurde am Tag nach der Wiedereröffnung der Finanzmärkte veröffentlicht.,Die Finanzmärkte operieren kontinuierlich und werden nie stillgelegt.,2,2,True
Diese Erklärung wurde am Tag nach der Wiedereröffnung der Finanzmärkte veröffentlicht.,Die Finanzmärkte waren für mindestens einen Tag geschlossen.,0,1,False
Diese Erklärung wurde am Tag nach der Wiedereröffnung der Finanzmärkte veröffentlicht.,"Die Märkte wurden geschlossen, weil Liquiditätsprobleme weit verbreitet waren.",1,1,True
"Bandar al Hazmi setzte seine Ausbildung bei Arizona Aviation mit Zwischenaufenthalten in Saudi-Arabien fort, bevor er im Januar 2000 zum letzten Mal die Vereinigten Staaten verließ.",Bandar al Hazmi kam 18 Mal in die USA.,1,0,False
"Bandar al Hazmi setzte seine Ausbildung bei Arizona Aviation mit Zwischenaufenthalten in Saudi-Arabien fort, bevor er im Januar 2000 zum letzten Mal die Vereinigten Staaten verließ.",Bandar al Hazmi kam 2000 in die USA.,0,0,True
"Bandar al Hazmi setzte seine Ausbildung bei Arizona Aviation mit Zwischenaufenthalten in Saudi-Arabien fort, bevor er im Januar 2000 zum letzten Mal die Vereinigten Staaten verließ.",Bandar al Hazmi reiste nie in die USA.,2,2,True
"Bezüglich der Notwendigkeit vom need-to-know- zum need-to-share-Prinzip überzugehen, vergleichen Sie James Steinbergs Ausführungen vom 14. Okt. 2003.","James Steinberg hat darauf hingewiesen, dass mehr Austausch nötig sei.",0,1,False
"Bezüglich der Notwendigkeit vom need-to-know- zum need-to-share-Prinzip überzugehen, vergleichen Sie James Steinbergs Ausführungen vom 14. Okt. 2003.","James Steinberg war unnachgiebig, dass das Teilen der Daten um jeden Preis vermieden werden musste.",2,1,False
"Bezüglich der Notwendigkeit vom need-to-know- zum need-to-share-Prinzip überzugehen, vergleichen Sie James Steinbergs Ausführungen vom 14. Okt. 2003.","Der Hauptgrund dafür, dass die Informationen vorher bekannt sein mussten, war die Gefahr, dass abtrünnige Analysten Geheimnisse verraten.",1,1,True
