premise,hypothesis,label_theory,label_claude
"Début mai 1996, la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan.",La CIA a cru que Ben Laden quitterait le Soudan dès le mois de mai.,0,1
"Début mai 1996, la CIA a reçu des informations selon lesquelles Ben Laden vivait au Soudan.",La CIA était certaine que Ben Laden resterait au Soudan pendant plusieurs années.,2,1
"Pour un enregistrement de l'échange entre John et Dave, voir les courriels de la CIA, Dave à John, 17, 18, 24 mai 2001 ; Courriel de la CIA, Richard à Alan, identification de Khallad, 13 juillet 2001.",Dave a envoyé à John un e-mail précisément le 18 mai 2001.,1,0
"Pour un enregistrement de l'échange entre John et Dave, voir les courriels de la CIA, Dave à John, 17, 18, 24 mai 2001 ; Courriel de la CIA, Richard à Alan, identification de Khallad, 13 juillet 2001.",Dave a envoyé un e-mail à John le 17 mai 2017.,0,1
"Pour un enregistrement de l'échange entre John et Dave, voir les courriels de la CIA, Dave à John, 17, 18, 24 mai 2001 ; Courriel de la CIA, Richard à Alan, identification de Khallad, 13 juillet 2001.",Dave était en vacances durant tout le mois de mai. Il n'a donc pas envoyé d'e-mails.,2,1
"Le destinataire final au Pakistan irait alors à l'hawaladar pakistanais et recevrait son argent, en roupies, de tout argent que l'hawaladar pakistanais a à sa disposition.",Le hawaladar Pakistanais donnerait 5 000 roupies au bénéficiaire.,1,1
"Le destinataire final au Pakistan irait alors à l'hawaladar pakistanais et recevrait son argent, en roupies, de tout argent que l'hawaladar pakistanais a à sa disposition.",Le bénéficiaire final serait payé par le hawaladar pakistanais.,0,1
"Le destinataire final au Pakistan irait alors à l'hawaladar pakistanais et recevrait son argent, en roupies, de tout argent que l'hawaladar pakistanais a à sa disposition.",Le bénéficiaire final devrait se déplacer en Turquie pour recevoir son argent.,2,1
"Sur impact, plusieurs ont été tués ou sérieusement blessés; d'autres étaient relativement indemnes.",Tout le monde a perdu un membre dans le choc.,2,1
"Sur impact, plusieurs ont été tués ou sérieusement blessés; d'autres étaient relativement indemnes.",Beaucoup de gens sont morts à l'impact.,0,1
"Sur impact, plusieurs ont été tués ou sérieusement blessés; d'autres étaient relativement indemnes.",Seulement 10 personnes ont juste reçu des blessures légères de l'impact.,1,1
Plusieurs étages en feu auraient été au-delà de la capacité d'extinction des forces que nous avions en main.,Tout le bâtiment aurait pu s'enflammer et nous aurions pu éteindre les incendies.,2,1
Plusieurs étages en feu auraient été au-delà de la capacité d'extinction des forces que nous avions en main.,Nous n’avions que 2 extincteurs à notre disposition.,1,1
Plusieurs étages en feu auraient été au-delà de la capacité d'extinction des forces que nous avions en main.,Nous aurions été incapables d'éteindre de multiples incendies s'ils apparaissaient sur plusieurs étages.,0,1
"Tout en nous appuyant sur chacun d'entre eux, nous ne devons cependant pas dépendre d'un seul point du système pour faire tout le travail.","Si nous les extrayons tous, nous pouvons terminer toute l'opération.",0,1
"Tout en nous appuyant sur chacun d'entre eux, nous ne devons cependant pas dépendre d'un seul point du système pour faire tout le travail.",Nous pourrions avoir quelques difficultés à cerner quelques aspects mais cela ne devrait pas être globalement compliqué.,1,1
"Tout en nous appuyant sur chacun d'entre eux, nous ne devons cependant pas dépendre d'un seul point du système pour faire tout le travail.",Nous devons compter sur un seul élément du système.,2,0
"Sur l'assistance de KSM à al-Qaïda, voir les rapports de renseignement, interrogations de KSM, 12 juillet 2003 (deux rapports).",Les rapports de renseignement sur l'union de la jeunesse communiste dépassent les 500 pages.,1,1
"Sur l'assistance de KSM à al-Qaïda, voir les rapports de renseignement, interrogations de KSM, 12 juillet 2003 (deux rapports).",Il n'y a pas de documents contenant des informations sur le KSM.,2,1
"Sur l'assistance de KSM à al-Qaïda, voir les rapports de renseignement, interrogations de KSM, 12 juillet 2003 (deux rapports).",Il y a des rapports du 12 juillet 2003 détaillant des informations sur l'assistance de KSM à al-Qaïda.,0,0
"Les contrôleurs du Washington Center étaient à la recherche du vol, mais on ne leur a pas demandé de rechercher les radars primaires.",Les contrôleurs avaient déjà aperçu l'avion.,1,1
"Les contrôleurs du Washington Center étaient à la recherche du vol, mais on ne leur a pas demandé de rechercher les radars primaires.",Les contrôleurs ne cherchaient pas d'échos du radar primaire.,0,1
"Les contrôleurs du Washington Center étaient à la recherche du vol, mais on ne leur a pas demandé de rechercher les radars primaires.",Les contrôleurs ont reçu l'ordre de vérifier les retours des radar primaires en premier.,2,1
"Parce que ces noms ont été listés avec les autorités thaïlandaises, nous ne pouvons pas encore expliquer le retard dans le retard des nouvelles.",Les autorités Thaïlandaises avaient dressé une liste de surveillance des noms.,0,1
"Parce que ces noms ont été listés avec les autorités thaïlandaises, nous ne pouvons pas encore expliquer le retard dans le retard des nouvelles.",Il y a une explication facile pour les rapports retardés.,2,1
"Parce que ces noms ont été listés avec les autorités thaïlandaises, nous ne pouvons pas encore expliquer le retard dans le retard des nouvelles.",Il y avait des centaines de noms sur les listes de surveillance des autorités thaïs.,1,1
"Les principaux personnages du personnel de la Maison-Blanche de Bush seraient Condoleezza Rice, conseillère à la sécurité nationale, qui avait été membre du personnel de NSC dans l'administration de George H.W.",Condoleezza Rice était une figure relativement inconnue du staff de Bush.,2,1
"Les principaux personnages du personnel de la Maison-Blanche de Bush seraient Condoleezza Rice, conseillère à la sécurité nationale, qui avait été membre du personnel de NSC dans l'administration de George H.W.",Condoleezza Rice était extraordinaire dans son travail de conseillère à la sécurité nationale.,1,0
"Les principaux personnages du personnel de la Maison-Blanche de Bush seraient Condoleezza Rice, conseillère à la sécurité nationale, qui avait été membre du personnel de NSC dans l'administration de George H.W.",Condoleezza Rice était conseillère à la sécurité nationale durant l'administration Bush.,0,0
Des fenêtres allant du sol au plafond avaient été détruites dans le coin nord-ouest du hall West Street.,"Étonnamment, aucune fenêtre n'a été brisée dans tout le bâtiment.",2,1
Des fenêtres allant du sol au plafond avaient été détruites dans le coin nord-ouest du hall West Street.,Il a fallu plus de deux semaines aux équipes de travail pour remplacer toutes les vitres brisées.,1,1
Des fenêtres allant du sol au plafond avaient été détruites dans le coin nord-ouest du hall West Street.,De nombreuses grandes fenêtres ont été détruites dans l'angle du bâtiment.,0,1
Il a été trouvé pour avoir des confédérés des deux côtés de la frontière.,Il avait de l'influence des deux côtés de la frontière.,0,0
Il a été trouvé pour avoir des confédérés des deux côtés de la frontière.,Il avait uniquement des complices que dans un côté de la frontière.,2,1
Il a été trouvé pour avoir des confédérés des deux côtés de la frontière.,Il était apprécié par tous les complices.,1,1
Les cadre du Hezbollah à Beyrouth et en Iran attendait l’arrivée d’un groupe à la même période.,Un informateur anonyme avait informé les responsables du Hezbollah de l'arrivée du groupe.,1,1
Les cadre du Hezbollah à Beyrouth et en Iran attendait l’arrivée d’un groupe à la même période.,"Le groupe a pu arriver au milieu de la nuit, car personne ne s'attendait à leur arrivée.",2,1
Les cadre du Hezbollah à Beyrouth et en Iran attendait l’arrivée d’un groupe à la même période.,L'arrivée du groupe était attendue par les autorités à Beyrouth et en Iran.,0,1
Les fausses identités sont utilisées par les terroristes pour éviter d'être détectés sur une liste de surveillance.,Il en coûte seulement 25 $ aux terroristes pour créer une fausse Identité.,1,1
Les fausses identités sont utilisées par les terroristes pour éviter d'être détectés sur une liste de surveillance.,Les terroristes utilisent toujours des implants chirurgicaux pour cacher leurs identités.,2,1
Les fausses identités sont utilisées par les terroristes pour éviter d'être détectés sur une liste de surveillance.,Les terroristes se créent de fausses identités pour éviter d'être repérés.,0,0
Le fait que le manque de coordination entre le FDNY et le NYPD le 11 septembre ait eu un effet catastrophique a été l'objet de controverses.,Le FDNY et NYPD ont coordonné parfaitement le 11 septembre.,2,0
Le fait que le manque de coordination entre le FDNY et le NYPD le 11 septembre ait eu un effet catastrophique a été l'objet de controverses.,La NYPD était responsable du manque de coordination.,1,0
Le fait que le manque de coordination entre le FDNY et le NYPD le 11 septembre ait eu un effet catastrophique a été l'objet de controverses.,"il y avait un manque de coordination entre le corps des sapeurs-pompiers FDNY et le service de la police de New York, NYPD, le 11 septembre.",0,0
"En ce qui concerne la proposition de KSM de faire exploser des avions-cargos en expédiant des vestes contenant de la nitrocellulose, KSM indique que Ben Laden a manifesté de l'intérêt à modifier l'opération de telle sorte qu'elle comporte un agent kamikaze.","D'après KSM, Ben Laden voulait utiliser un kamikaze.",0,1
"En ce qui concerne la proposition de KSM de faire exploser des avions-cargos en expédiant des vestes contenant de la nitrocellulose, KSM indique que Ben Laden a manifesté de l'intérêt à modifier l'opération de telle sorte qu'elle comporte un agent kamikaze.",Khalid Sheikh Mohammed était en désaccord avec la suggestion de Ben Laden d'utiliser un kamikaze.,1,1
"En ce qui concerne la proposition de KSM de faire exploser des avions-cargos en expédiant des vestes contenant de la nitrocellulose, KSM indique que Ben Laden a manifesté de l'intérêt à modifier l'opération de telle sorte qu'elle comporte un agent kamikaze.","KSM avait d'abord voulu utiliser un kamikaze, mais Ben Laden a changé d'avis.",2,1
"Alors qu'il continuait à surveiller la chaîne SOD couvrant la ville, que les hélicoptères du NYPD utilisaient, il surveillait également le canal tactique point à point utilisé par les équipes ESU escaladant les tours.",Les hélicoptères de la police de New York utilisaient le canal SOD.,0,0
"Alors qu'il continuait à surveiller la chaîne SOD couvrant la ville, que les hélicoptères du NYPD utilisaient, il surveillait également le canal tactique point à point utilisé par les équipes ESU escaladant les tours.",Personne n'utilisait le canal SOD à l'échelle de la ville.,2,2
"Alors qu'il continuait à surveiller la chaîne SOD couvrant la ville, que les hélicoptères du NYPD utilisaient, il surveillait également le canal tactique point à point utilisé par les équipes ESU escaladant les tours.",Les hélicoptères de la NYPD n'ont pas pu utiliser le canal que les équipes de l'ESU utilisaient.,1,2
Certains employés civils de l'Administration portuaire sont restés à certains étages supérieurs pour aider les civils qui étaient pris au piège et aider à l'évacuation.,Aucun employé de l'Administration portuaire n'est resté dans les étages supérieurs pour évacuer les civils sans défense.,2,2
Certains employés civils de l'Administration portuaire sont restés à certains étages supérieurs pour aider les civils qui étaient pris au piège et aider à l'évacuation.,Certains employés des autorités portuaires ont sacrifié leur vie pour aider des civils à quitter les lieux.,1,1
