premise,hypothesis,label
Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,Facts contribute more to protests.,1
Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,The combination of facts and speculation is grounds for protests.,2
Whether this combination of facts and speculation is grounds for demonstrations of protest is a matter of taste.,There exist both facts and speculation.,0
"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.",Media conglomeration involves multiple steps.,0
"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.",Media conglomeration is linear.,2
"Media conglomeration runs in cycles, so the fish currently progressing through the bellies of the media kings may not stay there for long.",Media kings welcome fish into their bellies.,1
Will the White House come around?,The White House has made a decision.,2
Will the White House come around?,The White House is confused on how to act.,1
Will the White House come around?,Will the White House Change Its Mind?,0
Russia is facing increasing challenges in the Chechen war.,Russia is facing diminishing challenges due to the Chechen war.,2
Russia is facing increasing challenges in the Chechen war.,Russia isn't sure of how to act.,1
Russia is facing increasing challenges in the Chechen war.,The Chechen war has given Russia more obstacles.,0
The FDA's regulations do not make it harder for adults to buy cigarettes.,FDA regulations have made it almost impossible for adults to buy cigarettes.,2
The FDA's regulations do not make it harder for adults to buy cigarettes.,FDA regulations were put in place to make it harder to buy cigarettes.,1
The FDA's regulations do not make it harder for adults to buy cigarettes.,It isn't hard for adults to buy cigarettes even with FDA regulations.,0
The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,The theories identify ages with features of the faces.,1
The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,The theories identify ages with features.,0
The ending theories identify ages with distinguishing features that have come to an end or will come to an end and will not recur.,There are no theories.,2
"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.",Debrah Eappen did not like giving an interview to Time.,1
"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.",Debrah Eappen gave an interview to Time.,0
"Time interviews Deborah Eappen, grieving mother in the Louise Woodward au pair case.",Time interviews John Handcock.,2
"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.",The national parks are always empty.,2
"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.",The national parks are so crowded the deer are extinct.,1
"The impassioned cover story warns that America's national parks are being ruined by overcrowding, underfunding, invasion by exotic plant and animal species, and commercial development.",The national parks are too crowded.,0
)  On returning to base one parks one's car in a motor-home--where else?,"Cars are not just left in random places, when people return to base.",0
)  On returning to base one parks one's car in a motor-home--where else?,Motor homes shelter cars from the sun and from snow.,1
)  On returning to base one parks one's car in a motor-home--where else?,"Once one leaves the base, they are never allowed to return again.",2
"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You can imagine a bulldozer operator starting a bulldozer.,1
"One can imagine a bulldozer operator as he blades out a road for a new development being hailed by the developer   Hey, Loyd ...",You can imagine a bulldozer operator.,0
